ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID2727313,C1=CC(=C(C(=C1)Cl)C2=NOC(=N2)C3=CC=NO3)Cl,-9.0,19.97061724240688,11.0,5.108752939467513,5.108752939467513,5.094566595757165,0.014186343710347955,0.24676071567856733,00302_cid2727313_ab7e64b477c9,302,CID2727313,rdkit_local,ok,282.086,3.698,65.251,64.95,5,0,2,18,3,0.0,0.717,0,-6.946,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.395,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID6899631,C1=CC2=C3C(=C1)C(=NC3=CC=C2)N/N=C/C4=CN=CC=C4,-9.4,20.63263351299321,3.0,5.108627090989852,5.108627090989852,5.092744361184987,0.015882729804864704,0.24728372182809918,00303_cid6899631_22a59311caaa,303,CID6899631,rdkit_local,ok,272.311,3.25,85.112,49.64,4,1,2,21,4,0.0,0.575,0,-6.221,poorly_soluble,imine_instability,1,low,,0,low,,0,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.653,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135441991,CC1(CC(=C(C(=O)C1)C=NC2=CC3=C(C=C2)C=NN3)O)C,-9.4,21.3669303848262,6.0,5.108376528465546,5.108376528465546,5.115609740065924,-0.007233211600378358,0.2463548197379693,00304_cid135441991_620f449ba08f,304,CID135441991,rdkit_local,ok,283.331,3.466,81.923,78.34,4,2,2,21,3,0.312,0.828,0,-6.636,poorly_soluble,imine_instability,1,low,allylic_oxidation,1,low,,0,imine_1,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.567,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID838845,CC1=C(C=C(C(=O)N1)C(=O)C2=CC=CC=C2O)C(=O)O,-9.1,20.781683458575372,11.0,5.10783633390773,5.10783633390773,5.110787855060439,-0.002951521152708604,0.24541345969189776,00305_cid838845_042426741589,305,CID838845,rdkit_local,ok,273.244,1.318,70.298,107.46,4,3,3,20,2,0.071,0.731,0,-3.274,soluble,,0,low,phenol_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.031,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1922403,CC1=CC=C(C=C1)C(=O)/C=C/NC2=CC(=CC=C2)O,-9.3,22.534846253933303,5.0,5.107829914481992,5.107829914481992,5.11219306758341,-0.004363153101418262,0.24581826954791328,00306_cid1922403_4fcfcbfd4ea5,306,CID1922403,rdkit_local,ok,253.301,3.509,76.379,49.33,3,2,4,19,2,0.062,0.647,0,-6.368,poorly_soluble,,0,low,aniline_conjugation|phenol_conjugation,2,medium,,0,Michael_acceptor_1,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.354,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID648661,C1=CC=C2C(=C1)N=NN2C3C(C(C(C(O3)CO)O)O)O,-9.0,20.570327464309596,10.0,5.107798900736283,5.107798900736283,5.094701790818333,0.013097109917949592,0.24684355486636758,00307_cid648661_c5c6620d48d1,307,CID648661,rdkit_local,ok,281.268,-1.596,66.544,120.86,8,4,2,20,3,0.5,0.523,0,0.972,highly_soluble,,0,low,,0,low,,0,,0,,0,yes,logp_outside_-0.4_5.6,no,,yes,,yes,,yes,,yes,0.55,low,unlikely,-9.149,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2860220,C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC5=C(C=C4)OCO5,-9.2,20.747532738291124,8.0,5.106957731450112,5.106957731450112,5.103124871986764,0.0038328594633474373,0.2468063635075197,00308_cid2860220_95a92bb4c865,308,CID2860220,rdkit_local,ok,283.283,1.727,72.775,55.84,4,0,1,21,5,0.375,0.582,0,-4.102,moderately_soluble,acetal_ketal,1,medium,allylic_oxidation|tertiary_amine_dealkylation|anisole_o_dealkylation,3,high,,0,isolated_alkene|phthalimide,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.802,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(Nc1ccc2c(c1)OCO2)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2,1,amide_hydrolysis->O=C(Nc1ccc2c(c1)OCO2)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2,O=C(Nc1ccc2c(c1)OCO2)C1CC2C=CC1C2.O=C(O)C1CC2C=CC1C2,2,medium,medium
CID652596,C1OC2=C(O1)C=C(C=C2)NC3C4=CC=CC=C4C(=O)O3,-9.3,21.206336002754124,5.0,5.106608787324118,5.106608787324118,5.099989949927068,0.0066188373970512155,0.24611894063168127,00309_cid652596_d06e632af559,309,CID652596,rdkit_local,ok,269.256,2.696,70.786,56.79,5,1,2,20,4,0.133,0.849,0,-5.382,moderately_soluble,ester_hydrolysis|acetal_ketal,2,high,anisole_o_dealkylation|aniline_conjugation,2,medium,anil_di_alk_C(246),1,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.028,rdkit_rule_based,ok,ester_hydrolysis,1,O=C(O)c1ccccc1.OC(Nc1ccc2c(c1)OCO2)c1ccccc1,1,ester_hydrolysis->O=C(O)c1ccccc1.OC(Nc1ccc2c(c1)OCO2)c1ccccc1,O=C(O)c1ccccc1.OC(Nc1ccc2c(c1)OCO2)c1ccccc1,2,medium,medium
CID5770472,CC1=CC=C(C=C1)C2=NN=C(O2)/C=C/C3=CC=CC=C3,-9.4,22.3924385932415,1.0,5.105889874493934,5.105889874493934,5.09816220097529,0.0077276735186432985,0.24674373050226192,00310_cid5770472_98ca77e29151,310,CID5770472,rdkit_local,ok,262.312,4.215,79.841,38.92,3,0,3,20,3,0.059,0.709,0,-7.535,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-4.907,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135415446,CC1=NC(=CC=C1)/N=C/C2=C(C3=CC=CC=C3OC2=O)O,-9.4,20.56176913061992,2.0,5.105614532169035,5.105614532169035,5.086719949433885,0.018894582735150257,0.2461614418563116,00311_cid135415446_5f8e88e3370c,311,CID135415446,rdkit_local,ok,280.283,2.953,80.377,75.69,5,1,2,21,3,0.062,0.578,0,-5.824,moderately_soluble,imine_instability,1,low,phenol_conjugation,1,low,,0,cumarine|imine_1,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.913,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID897833,CC1=CN=C(C=C1)NC(=O)/C=C/C2=CC=C(C=C2)Cl,-9.2,22.57541019089407,2.0,5.10554686005915,5.10554686005915,5.087674065638974,0.017872794420175222,0.24626664570532147,00312_cid897833_0d13f994d1d3,312,CID897833,rdkit_local,ok,272.735,3.695,78.09,41.99,2,1,3,19,2,0.067,0.866,0,-6.834,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,Michael_acceptor_1,1,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.34,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1488063,CC1=CC(=CC=C1)CN2C(=CC3=C2N=CC=C3)C(C)(C)C,-9.2,22.293032828401643,2.0,5.1054279016522965,5.1054279016522965,5.085080269938169,0.020347631714127252,0.24596766659038166,00313_cid1488063_f7c6cb9eb538,313,CID1488063,rdkit_local,ok,278.399,4.691,88.714,17.82,2,0,2,21,3,0.316,0.665,0,-8.423,poorly_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,low,unlikely,-4.668,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID666402,CC(=O)NC1=CC=C(C=C1)C2NC(=O)C3=CC=CC=C3O2,-9.4,21.710403668750573,2.0,5.104783440186259,5.104783440186259,5.097270806983163,0.007512633203095975,0.2462115205444896,00314_cid666402_00bffa739234,314,CID666402,rdkit_local,ok,282.299,2.466,78.023,67.43,3,2,2,21,3,0.125,0.889,0,-5.12,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.271,rdkit_rule_based,ok,amide_hydrolysis,1,CC(=O)Nc1ccc(C(N)Oc2ccccc2)cc1.O=C(O)c1ccccc1O,1,amide_hydrolysis->CC(=O)Nc1ccc(C(N)Oc2ccccc2)cc1.O=C(O)c1ccccc1O,CC(=O)Nc1ccc(C(N)Oc2ccccc2)cc1.O=C(O)c1ccccc1O,2,medium,medium
CID135425003,C1=CC2=C/C(=C\C3=C(NC(=S)NC3=O)O)/C(=O)N=C2C=C1,-9.1,22.910321947675413,6.0,5.104778048345656,5.104778048345656,5.103473191191144,0.001304857154511608,0.2469920481708137,00315_cid135425003_e59015b99632,315,CID135425003,rdkit_local,ok,299.311,0.162,78.584,98.31,4,3,1,21,3,0.0,0.516,0,-1.835,very_soluble,,0,low,phenol_conjugation,1,low,,0,Michael_acceptor_1|Thiocarbonyl_group,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-8.011,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3075179,CC1=CC=CC=C1NC(=O)C2=CN=C3C=CC=CN3C2=O,-9.4,20.717314565933105,5.0,5.104707797541135,5.104707797541135,5.104269169205503,0.0004386283356318704,0.24621048782538354,00316_cid3075179_8d9ca6525370,316,CID3075179,rdkit_local,ok,279.299,2.255,80.594,63.47,4,1,2,21,3,0.062,0.782,0,-4.772,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.403,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID792447,CC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC=C3[N+](=O)[O-],-9.3,21.546586277453795,5.0,5.104410012152548,5.104410012152548,5.103115341041723,0.001294671110825419,0.24634295678248716,00317_cid792447_f7f0deef5596,317,CID792447,rdkit_local,ok,281.271,2.941,77.295,78.03,5,0,2,21,3,0.067,0.534,0,-5.817,moderately_soluble,,0,low,,0,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.927,rdkit_rule_based,ok,nitro_reduction,1,Cc1nc2ccccc2n1C(=O)c1ccccc1N,1,nitro_reduction->Cc1nc2ccccc2n1C(=O)c1ccccc1N,Cc1nc2ccccc2n1C(=O)c1ccccc1N,2,medium,medium
CID745996,CC(=O)OC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=O)O2,-9.3,21.614977497483945,5.0,5.104393537229211,5.104393537229211,5.103743553058866,0.0006499841703457405,0.24496143138477577,00318_cid745996_6eeee7acdf62,318,CID745996,rdkit_local,ok,281.267,2.78,77.024,69.4,5,0,2,21,3,0.062,0.533,0,-5.572,moderately_soluble,ester_hydrolysis,1,medium,,0,low,,0,phenol_ester,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.042,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1713557,C1=CC=C(C=C1)C2=C(C(=NC(=N2)Cl)C3=CC=CC=C3)N,-9.3,21.785961618416646,1.0,5.1043673077155916,5.1043673077155916,5.083820209506888,0.020547098208704137,0.24641071738943604,00319_cid1713557_b8a289d58198,319,CID1713557,rdkit_local,ok,281.746,4.046,82.326,51.8,3,1,2,20,3,0.0,0.721,0,-7.465,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.146,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2093078,CC1=CC(=C(C=C1)NC(=O)C2=NN3C(=CC=NC3=N2)C)C,-9.4,20.593415753174387,5.0,5.104178821592068,5.104178821592068,5.103131088571023,0.0010477330210458499,0.2460592151259867,00320_cid2093078_2929bc03c4c5,320,CID2093078,rdkit_local,ok,281.319,2.302,79.388,72.18,5,1,2,21,3,0.2,0.782,0,-4.858,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.382,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID647501,CCN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CC=C3)C,-9.3,20.30993164151631,6.0,5.104044674100692,5.104044674100692,5.097129451476603,0.006915222624089366,0.2455761592215505,00321_cid647501_05d4a4d66630,321,CID647501,rdkit_local,ok,283.291,0.524,77.06,82.67,7,0,2,21,3,0.214,0.685,0,-2.2,soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-7.656,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID647707,COC(=O)C1=CC=C(C=C1)C2=NNC(=O)C3=CC=CC=C32,-9.4,20.930042563654776,6.0,5.103947859778217,5.103947859778217,5.111596678458273,-0.007648818680055601,0.2452359890527535,00322_cid647707_e2aedb9466fb,322,CID647707,rdkit_local,ok,280.283,2.377,79.139,72.05,4,1,2,21,3,0.062,0.731,0,-4.961,moderately_soluble,ester_hydrolysis,1,medium,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.322,rdkit_rule_based,ok,ester_hydrolysis,1,CO.O=C(O)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,1,ester_hydrolysis->CO.O=C(O)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,CO.O=C(O)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,2,medium,medium
CID923198,CC1=C(CC(=O)N1C2=CC=CC3=CC=CC=C32)C(=O)OC,-9.4,22.26253069196589,3.0,5.1038800050782696,5.1038800050782696,5.1077158881454245,-0.00383588306715466,0.2456939519854661,00323_cid923198_2200246da400,323,CID923198,rdkit_local,ok,281.311,3.024,80.767,46.61,3,0,2,21,3,0.176,0.795,0,-5.956,moderately_soluble,ester_hydrolysis,1,medium,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.869,rdkit_rule_based,ok,ester_hydrolysis|amide_hydrolysis,2,CC1=C(C(=O)O)CC(=O)N1c1cccc2ccccc12.CO|COC(=O)C(C)=C(C)Nc1cccc2ccccc12.COC(=O)CCC(=O)O,2,ester_hydrolysis->CC1=C(C(=O)O)CC(=O)N1c1cccc2ccccc12.CO ; amide_hydrolysis->COC(=O)C(C)=C(C)Nc1cccc2ccccc12.COC(=O)CCC(=O)O,CC1=C(C(=O)O)CC(=O)N1c1cccc2ccccc12.CO,4,high,low
CID975512,CC1=CC2=C(C=C1C)OC(=C2C)C(=O)NC3=CN=CC=C3,-9.5,20.45876991587692,3.0,5.103592220422452,5.103592220422452,5.0999184833780395,0.003673737044412084,0.2461298902412891,00324_cid975512_9d878c4132e9,324,CID975512,rdkit_local,ok,280.327,4.005,82.615,55.13,3,1,2,21,3,0.176,0.771,0,-7.407,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.166,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID664901,CC1=C2C(=CC=C1)C=C3C(=NN(C3=N2)C)NC(=O)C(C)C,-9.6,20.88249172142894,1.0,5.10358087338223,5.10358087338223,5.10183480062667,0.0017460727555591977,0.2455622394354448,00325_cid664901_b126ba0c410f,325,CID664901,rdkit_local,ok,282.347,3.024,84.22,59.81,4,1,2,21,3,0.312,0.786,0,-5.954,moderately_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.875,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID895690,C1=CC(=CC=C1C2=NC3=NC=NN3C(=C2)C(F)(F)F)Cl,-9.4,21.664190335113304,2.0,5.1034999799538285,5.1034999799538285,5.096846311389571,0.00665366856425745,0.2464425476120513,00326_cid895690_6abf61f95d3d,326,CID895690,rdkit_local,ok,298.655,3.464,66.23,43.08,4,0,1,20,3,0.083,0.691,0,-6.771,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.663,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5101256,CC1=CC=C(C=C1)C2C3=C(CC(CC3=O)(C)C)NC(=S)N2,-9.4,20.74284721021913,2.0,5.103294353250842,5.103294353250842,5.088383253957408,0.014911099293433944,0.24697767927547615,00327_cid5101256_3aa67a3088f2,327,CID5101256,rdkit_local,ok,300.427,3.157,87.837,41.13,2,2,1,21,3,0.412,0.782,0,-6.353,poorly_soluble,,0,low,allylic_oxidation,1,low,,0,Thiocarbonyl_group,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.891,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5741119,CN1C2=CC=CC=C2N=C(C1=O)/C=C/C3=CC=C(C=C3)F,-9.4,21.533223465014267,2.0,5.1029751479619705,5.1029751479619705,5.095643306652888,0.007331841309082362,0.24651038623794796,00328_cid5741119_2b6b7ddb5147,328,CID5741119,rdkit_local,ok,280.302,3.243,82.312,34.89,3,0,2,21,3,0.059,0.722,0,-6.26,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.707,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID667003,CC1=CC=C(C=C1)N2C(=O)[C@@H]3CC4=CC=CC=C4CN3C2=O,-9.3,21.720842846624045,3.0,5.102924892906434,5.102924892906434,5.093969021456249,0.008955871450185003,0.2468787843257889,00329_cid667003_af96c7049182,329,CID667003,rdkit_local,ok,292.338,2.889,83.538,40.62,2,0,1,22,4,0.222,0.758,0,-5.883,moderately_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,hydantoin,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.032,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1ccc(NC(=O)N2[CH]Cc3ccccc3C2)cc1.O=C(O)[C@@H]1Cc2ccccc2CN1|Cc1ccc(N(C(=O)O)C(=O)[CH]Cc2ccccc2)cc1.Cc1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2)cc1|Cc1ccc(N(C=O)C(=O)O)cc1.Cc1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2)cc1|Cc1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2)cc1.O=C(O)N1[CH]Cc2ccccc2C1,4,amide_hydrolysis->Cc1ccc(NC(=O)N2[CH]Cc3ccccc3C2)cc1.O=C(O)[C@@H]1Cc2ccccc2CN1 ; amide_hydrolysis->Cc1ccc(N(C(=O)O)C(=O)[CH]Cc2ccccc2)cc1.Cc1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2)cc1 ; amide_hydrolysis->Cc1ccc(N(C=O)C(=O)O)cc1.Cc1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2)cc1 ; amide_hydrolysis->Cc1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2)cc1.O=C(O)N1[CH]Cc2ccccc2C1,Cc1ccc(NC(=O)N2[CH]Cc3ccccc3C2)cc1.O=C(O)[C@@H]1Cc2ccccc2CN1,2,medium,medium
CID3526228,CC(C)(C)C1=CC(=NC2=CC=CC=C2N)C=C(C1=O)C(C)(C)C,-9.5,20.416679479243385,1.0,5.10283291887489,5.10283291887489,5.08878489424453,0.014048024630360091,0.2468947817123856,00330_cid3526228_a269195de05a,330,CID3526228,rdkit_local,ok,310.441,4.869,98.032,55.45,3,1,1,23,2,0.4,0.594,0,-8.985,poorly_soluble,imine_instability,1,low,allylic_oxidation|aniline_conjugation,2,medium,quinone_A(370)|anil_no_alk_A(1),2,aniline|chinone_1|imine_1,3,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,unlikely,-4.737,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2901963,C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)N3CCOCC3,-9.5,20.5804847489055,4.0,5.102739768499498,5.102739768499498,5.1064099852638805,-0.0036702167643823404,0.24640490161907427,00331_cid2901963_06902a5b0601,331,CID2901963,rdkit_local,ok,303.362,0.897,81.707,53.09,3,0,1,22,3,0.5,0.774,0,-2.982,soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-7.514,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(N1CCNCC1)N1CCOCC1.O=C(O)c1ccccc1|O=C(O)N1CCOCC1.O=C(c1ccccc1)N1CCNCC1|C1COCCN1.O=C(O)N1CCN(C(=O)c2ccccc2)CC1,3,amide_hydrolysis->O=C(N1CCNCC1)N1CCOCC1.O=C(O)c1ccccc1 ; amide_hydrolysis->O=C(O)N1CCOCC1.O=C(c1ccccc1)N1CCNCC1 ; amide_hydrolysis->C1COCCN1.O=C(O)N1CCN(C(=O)c2ccccc2)CC1,O=C(N1CCNCC1)N1CCOCC1.O=C(O)c1ccccc1,2,medium,medium
CID511504,C1=CC=C(C=C1)CN=CC2=C(C=CC3=CC=CC=C32)O,-9.4,21.588037638556973,2.0,5.102637474494286,5.102637474494286,5.096146805823016,0.0064906686712699595,0.24649059752250213,00332_cid511504_f1c8e28f9581,332,CID511504,rdkit_local,ok,261.324,4.165,83.353,32.59,2,1,3,20,3,0.056,0.705,0,-7.456,poorly_soluble,imine_instability,1,low,benzylic_oxidation|phenol_conjugation,2,medium,,0,imine_1,1,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-4.937,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID6299193,CC1CC2=CC=CC=C2N1C(=O)/C=C/C3=CC(=CC=C3)F,-9.6,22.03437087514983,0.0,5.102256938999144,5.102256938999144,5.107041979464534,-0.004785040465390573,0.24648731188682652,00333_cid6299193_460aa1e39e5b,333,CID6299193,rdkit_local,ok,281.33,3.817,82.528,20.31,1,0,2,21,3,0.167,0.766,0,-7.14,poorly_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,Michael_acceptor_1,1,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.306,rdkit_rule_based,ok,amide_hydrolysis,1,CC1Cc2ccccc2N1.O=C(O)/C=C/c1cccc(F)c1,1,amide_hydrolysis->CC1Cc2ccccc2N1.O=C(O)/C=C/c1cccc(F)c1,CC1Cc2ccccc2N1.O=C(O)/C=C/c1cccc(F)c1,2,medium,medium
CID712665,C1=CC=C2C(=C1)C=CC(=N2)C(=O)NCC3=CC=CC=N3,-9.4,22.145618970432828,3.0,5.102253060464653,5.102253060464653,5.106641987893614,-0.004388927428960508,0.2463845550898399,00334_cid712665_63835a0ad9d3,334,CID712665,rdkit_local,ok,263.3,2.56,77.15,54.88,3,1,3,20,3,0.062,0.79,0,-5.061,moderately_soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.089,rdkit_rule_based,ok,amide_hydrolysis,1,NCc1ccccn1.O=C(O)c1ccc2ccccc2n1,1,amide_hydrolysis->NCc1ccccn1.O=C(O)c1ccc2ccccc2n1,NCc1ccccn1.O=C(O)c1ccc2ccccc2n1,2,medium,medium
CID135460485,COC1=CC=CC=C1NC2=NC3=NON=C3NC2=O,-8.8,21.65178302022826,9.0,5.101864346938333,5.101864346938333,5.081719773866999,0.020144573071334902,0.24614213233096255,00335_cid135460485_816e1742616c,335,CID135460485,rdkit_local,ok,259.225,1.058,66.496,105.93,7,2,3,19,3,0.091,0.724,0,-2.785,soluble,,0,low,anisole_o_dealkylation|aniline_conjugation,2,medium,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.13,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3231177,CC(C)(C)C(=O)N1CCC2=C1C=CC(=C2)C3=CSC(=N3)N,-9.6,20.933603230655,2.0,5.101728745128514,5.101728745128514,5.107677771071729,-0.0059490259432152075,0.24556092858873055,00336_cid3231177_ffd60508f9cd,336,CID3231177,rdkit_local,ok,301.415,3.328,87.474,59.22,4,1,1,21,3,0.375,0.879,0,-6.599,poorly_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation|aniline_conjugation,3,high,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.776,rdkit_rule_based,ok,amide_hydrolysis,1,CC(C)(C)C(=O)O.Nc1nc(-c2ccc3c(c2)CCN3)cs1,1,amide_hydrolysis->CC(C)(C)C(=O)O.Nc1nc(-c2ccc3c(c2)CCN3)cs1,CC(C)(C)C(=O)O.Nc1nc(-c2ccc3c(c2)CCN3)cs1,2,medium,medium
CID802846,CC1=CC(=NN1CC(=O)N2C(=C(C3=CC=CC=C32)C)C)C,-9.5,20.991248080710857,3.0,5.101620749473648,5.101620749473648,5.104809596328907,-0.0031888468552583858,0.24595178750652544,00337_cid802846_3ecf16a17f02,337,CID802846,rdkit_local,ok,281.359,3.412,83.74,39.82,4,0,2,21,3,0.294,0.722,0,-6.526,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.594,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3709150,C1CN(CC2=CC=CC=C21)C3=C(C=C(C=C3)C#N)[N+](=O)[O-],-9.3,20.840373246554886,7.0,5.101526786132808,5.101526786132808,5.107375339814267,-0.005848553681457899,0.2469216858576592,00338_cid3709150_b43dd416ff21,338,CID3709150,rdkit_local,ok,279.299,3.029,79.007,70.17,4,0,2,21,3,0.188,0.625,0,-5.946,moderately_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.853,rdkit_rule_based,ok,nitro_reduction,1,N#Cc1ccc(N2CCc3ccccc3C2)c(N)c1,1,nitro_reduction->N#Cc1ccc(N2CCc3ccccc3C2)c(N)c1,N#Cc1ccc(N2CCc3ccccc3C2)c(N)c1,2,medium,medium
